filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)CO,SCHEMBL7007787,0.779560468,0.712906231,1
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C[C@@]1(C)COC(=O)C1(O)C(=O)/C=C(\O)c1ccccc1,4-Hydroxyhyperolactone D,0.778638487,0.371628063,2
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C[C@@]1(C)COC(=O)[C@]12OC(c1ccccc1)=CC2=O,Hyperlactone C,0.766939634,0.398526698,3
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cn1c(=O)sc2c(-c3ccccc3)c(O)c(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(-c3ccccc3)c21,echoside E,0.752126709,0.367731566,4
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,citridone B',0.738823472,0.368949428,5
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@H](/C=c1\c(O)n/c(=C\c2ccccc2)c(=O)n1C)CO,C16H18N2O3,0.732163349,0.350982059,6
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H](/C=c1\c(O)n/c(=C\c2ccccc2)c(=O)n1C)CO,C16H18N2O3,0.732163349,0.350982059,7
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=CC(O)=C(C(=O)\C=C\C2=CC=CC=C2)C(O)=C1,"NCGC00090582-03!(E)-1-(2,6-dihydroxy-4-methoxyphenyl)-3-phenylprop-2-en-1-one",0.724969056,0.297044263,8
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,"(E)-1-(2,6-Dihydroxy-4-Methoxyphenyl)-3-Phenylprop-2-En-1-One",0.724969056,0.297044263,9
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(O)[C@H]1O[C@@H](Oc2c(O)c(-c3ccccc3)c3scnc3c2-c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,echoside D,0.720049448,0.307749219,10
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,uvaridacane A,0.719471513,0.350329236,11
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C[C@@]1(C)COC(=O)C1C(=O)/C=C(\O)c1ccccc1,Hyperlactone D,0.715608452,0.379980298,12
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(O)[C@]1(C)O[C@@H](O)[C@@]2(C)c3c([nH]cc(-c4ccccc4)c3=O)O[C@@H]12,Citridone B',0.71529843,0.500092481,13
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,citridone B,0.701494838,0.368949428,14
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C(C)[C@@H]1OC2=C(C(=O)c3ccccc3C2=O)[C@@H]1O,3-Hydroxydehydroiso-Alpha-Lapachone,0.698409474,0.509228559,15
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CSSc1cccc2c(-c3ccccc3)c(=O)oc-2c1,SCHEMBL469716,0.695208648,0.34655164,16
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)C=O,Cladobotryal,0.690136276,0.574285575,17
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,Gleditschiaside A,0.689973277,0.347228132,18
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=CC(=O)OC(\C=C\C2=CC=CC=C2)=C1,NCGC00091904-06!4-methoxy-6-[(E)-2-phenylethenyl]pyran-2-one,0.689773743,0.316884717,19
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(/C=C/c2ccccc2)oc(=O)c1,Desmethoxyyangonin,0.689773743,0.316884717,20
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=Cc2cccc3ccc(-c4ccccc4)c(c23)C1=O,2-Methoxy-9-Phenylphenalen-1-One,0.687323731,0.332351495,21
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,Terferol,0.685032356,0.34299717,22
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](Oc2cccc3nc4c(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O,Sophenazine F,0.683825166,0.295302053,23
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C(C)c1ccccc1,Prop-1-En-2-Ylbenzene,0.681744221,0.330049181,24
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1ccccc1/C=C/C(N)=O,BRN 2435036,0.680235831,0.260025484,25
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CO[C@H]1OC(=O)C(c2ccccc2)=C1C(O)c1ccccc1,gymnoascolide C,0.679745335,0.408879765,26
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CO[C@@H]1OC(=O)C(c2ccccc2)=C1C(O)c1ccccc1,gymnoascolide B,0.679745335,0.408879765,27
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=CC(\C=C\C2=CC=CC=C2)=C(C(O)=O)C(O)=C1,NCGC00385330-01!2-hydroxy-4-methoxy-6-[(E)-2-phenylethenyl]benzoic acid,0.679219501,0.288175264,28
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cc(O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2O)c2c3c(c(O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]4O)cc2c1)C(=O)c1c(O)cccc1C3=O,Amycomycin C,0.678413998,0.323941772,29
