13C,1H
29.99,1.37
17.72,1.21
121.69,6.26
17.81,1.23
68.03,4.22
21.58,1.54
21.61,1.64
24.35,1.04
24.4,1.12
32.14,2.05
32.12,2.01
50.06,3
77.53,3.89
77.54,3.86
21.59,1.59
68.08,4.17
51.3,2.99
51.32,3.02
37.97,1.92
37.97,2.16
49.92,3.6
42.56,1.83
42.56,2.28
31.72,1.89
34.38,3.59
37.97,2.12
21.06,1.9
31.94,2.58
42.55,1.79
27.38,1.82
31.67,1.86
32.29,1.77
24.3,1.08
42.57,2.24
37.97,1.88
21.14,1.75
27.44,2.12
31.69,2.17
31.69,2.19
31.93,2.55
37.98,1.95
24.29,0.91
21.43,2.5
32.23,1.73
42.52,1.76
31.91,2.62
163.98,8.58
21.41,2.1
31.72,2.14
