# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2020-02-21T11:08:49  rapha
# DU=C:/Users/rapha/Desktop/PostDoc_backup/Paper/Deciphering specificity determinants for Gq inhibitors/Strukturaufklärung, USER=rapha@DESKTOP-895U7C2, NAME=AC-3, EXPNO=22, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     0   927.0   765.0            4.9314           45.6882        63770.81
     1   386.0   586.0            7.3131           77.1637        68904.70
     2  1823.0   917.0            0.9869           18.9605        70317.90
     3  1822.0   944.0            0.9913           14.2128        72928.83
     4  1335.0   816.0            3.1353           36.7204        73478.11
     5   973.0   704.0            4.7289           56.4145        76351.64
     6  1371.0   815.0            2.9768           36.8962        79508.19
     7   833.0   417.0            5.3453          106.8807        81058.53
     8  1851.0   907.0            0.8636           20.7189        81944.34
     9  1366.0   815.0            2.9988           36.8962        85919.45
    10  1591.0   854.0            2.0083           30.0384        86409.71
    11  1212.0   623.0            3.6768           70.6576        87943.30
    12  1761.0   932.0            1.2599           16.3229        92256.51
    13  1256.0   700.0            3.4831           57.1178        92423.82
    14  1748.0   896.0            1.3171           22.6531        94846.01
    15   890.0   417.0            5.0943          106.8807        97704.41
    16  1514.0   831.0            2.3472           34.0828       102788.24
    17   860.0   610.0            5.2264           72.9435       103263.67
    18  1649.0   851.0            1.7529           30.5659       103343.77
    19   400.0   302.0            7.2515          127.1023       110340.53
    20  1822.0   966.0            0.9913           10.3443       111454.79
    21  1612.0   860.0            1.9158           28.9834       116262.91
    22   845.0   738.0            5.2924           50.4359       116540.77
    23  1757.0   845.0            1.2775           31.6210       116884.68
    24   822.0   759.0            5.3937           46.7433       121644.00
    25  1189.0   613.0            3.7780           72.4160       123869.46
    26  1759.0   966.0            1.2687           10.3443       131315.98
    27  1674.0   884.0            1.6429           24.7632       132299.05
    28  1117.0   658.0            4.0950           64.5031       139449.32
    29   879.0   582.0            5.1427           77.8670       139731.49
    30   835.0   586.0            5.3365           77.1637       145109.36
    31  1195.0   580.0            3.7516           78.2187       148561.64
    32  1530.0   897.0            2.2768           22.4773       150848.93
    33  1006.0   701.0            4.5836           56.9420       153641.45
    34  1460.0   861.0            2.5850           28.8075       158664.33
    35  1316.0   819.0            3.2189           36.1928       165472.11
    36  1725.0   922.0            1.4183           18.0813       165891.63
    37  1326.0   819.0            3.1749           36.1928       224743.10
    38  1721.0   944.0            1.4360           14.2128       241499.38
    39  1841.0   945.0            0.9077           14.0369       245073.83
    40  1777.0   908.0            1.1894           20.5430       247725.11
    41   398.0   289.0            7.2603          129.3883       250131.42
    42   385.0   293.0            7.3175          128.6849       256375.20
    43  1772.0   968.0            1.2114            9.9926       303163.36
    44  1385.0   846.0            2.9151           31.4451       325095.28
    45  1792.0   915.0            1.1234           19.3122       335749.67
    46  1745.0   858.0            1.3303           29.3351       367891.23
    47  1774.0   932.0            1.2026           16.3229       370087.07
    48  1267.0   699.0            3.4346           57.2937       390559.76
    49  1812.0   917.0            1.0353           18.9605       397699.65
    50  1429.0   861.0            2.7214           28.8075       411263.71
    51  1844.0   918.0            0.8945           18.7846       546879.57
    52   393.0   585.0            7.2823           77.3395       797408.43
    53  1757.0   856.0            1.2775           29.6867      1161525.04
