1H,13C
0.78,9.2
0.91,9.25
0.8,9.38
0.97,17.8
1.2,21.9
1.27,24.1
1.4,24.1
1.22,29.07
1.89,29.07
1.86,31.89
2.03,31.89
1.69,32.88
1.59,35.05
1.81,35.05
1.86,37.22
1.63,37.63
1.82,37.63
1.26,38.69
1.89,38.69
1.16,38.9
1.98,38.9
1.62,39.44
1.7,40.5
1.31,41.25
1.94,41.25
2.45,43.2
2.52,43.2
1.46,43.5
3.33,55.37
3.4,56.95
3.38,57.05
4.07,64.04
3.68,64.62
3.42,64.68
4.54,69.51
3.85,70.61
4.01,71.35
3.75,73.12
3.53,73.42
3.74,74.68
5.18,75.61
2.92,76.33
3.8,76.66
5.81,124.26
5.64,130.2
