13C,1H,Intensity
38.61,0.98,-1.0
38.61,1.62,-1.0
27.23,1.59,-1.0
79.02,3.21,1.0
55.2,0.7,1.0
18.29,1.49,-1.0
18.29,1.31,-1.0
33.02,1.45,-1.0
33.02,1.27,-1.0
47.55,1.48,1.0
23.26,1.86,-1.0
125.69,5.23,1.0
27.95,1.05,-1.0
27.95,1.78,-1.0
24.24,2.01,-1.0
24.24,1.69,-1.0
52.88,2.26,1.0
39.09,1.33,1.0
38.83,0.95,1.0
30.66,1.29,-1.0
30.66,1.46,-1.0
36.62,1.65,-1.0
28.13,0.98,1.0
15.61,0.78,1.0
15.44,0.89,1.0
16.99,0.64,1.0
23.55,1.07,1.0
16.99,0.85,1.0
21.17,0.93,1.0
65.96,4.98,-1.0
65.96,5.1,-1.0
127.92,7.33,1.0
128.13,7.33,1.0
128.38,7.33,1.0
