1H	13C
1.07	11.5
1.12	13.5
0.67	13.8
0.93	15.4
0.83	15.7
0.99	15.9
0.51	16.8
1.01	17.3
0.58	18.1
0.66	18.3
0.76	18.5
0.61	19.4
1.78	21.5
1.77	21.6
1.85	21.6
2.27	29.2
2.46	29.3
1.75	29.3
1.31	30.4
2.50	31.0
2.63	36.9
2.83	36.9
2.70	37.1
2.89	37.6
2.87	39.4
4.37	46.8
3.00	48.6
4.89	49.3
4.87	55.3
4.34	55.3
4.50	56.0
2.99	56.0
3.06	57.1
3.43	60.1
3.95	63.8
3.54	67.3
5.36	70.5
3.22	71.9
5.10	73.4
3.67	73.7
3.41	76.7
3.57	77.5
5.74	124.1
3.89	124.2
5.96	125.4
7.02	127.5
7.05	128.8
6.91	129.5
