13C,1H
117.3,5.89
33.9,2.62
33.9,2.96
29,1.54
30.5,1.41
30.5,1.46
26.3,1.69
26.3,1.57
39.2,1.7
39.2,1.65
72,4.17
45.1,1.91
45.1,1.84
72.2,4.23
39.4,1.81
23.6,2.1
39.2,1.78
71.6,3.93
39.1,1.78
22.7,1.78
39,1.93
39,1.82
68.8,4.45
45.1,2.07
69.4,4.76
45.4,2.03
45.4,2.13
71.2,4.28
39,1.9
39,1.79
22.5,1.78
39,1.78
71.2,3.96
38.9,1.78
23.3,1.78
38.8,1.78
71.2,3.96
38.6,1.78
23.3,1.97
23.3,2.13
38.6,1.76
71.1,3.9
38.6,1.69
38.6,1.76
22.9,1.8
22.9,1.76
30.6,1.68
79.9,5.09
26.5,0.96
25.4,1.82
