1H,13C
-0.92,32.4
2.58,67.9
2.71,67.9
0.35,15.6
5.34,61.7
5.03,126.3
4.97,84.5
7.79,114.3
4.54,57.1
5.26,70.8
4.99,57.4
4.52,59.1
4.39,51.4
2.5,27.7
2.31,31.1
2.83,46.1
7.91,122.5
3.25,58.5
1.07,22.4
4.79,58
1.23,33.1
2.88,28.1
4.65,58
7.13,122.3
1.61,22.7
1.69,24.8
7.04,120.2
0.98,20.1
1.81,26
1,20.8
1.12,19.5
2.77,36.6
1.04,23.9
1.5,22.7
7.29,129.3
1.14,40.1
7.32,128
2.44,40.1
2.89,46.1
1.57,32.4
1.77,24.9
0.96,19.1
3.22,58.1
7.21,124.8
7.26,129.1
