1H	13C
4.65	58
5.26	70.8
7.21	124.8
7.91	122.5
7.13	122.3
7.04	120.2
7.79	114.3
3.25	58.5
2.89	46.1
2.83	46.1
1.69	24.8
1.5	22.7
4.52	59.1
2.77	36.6
5.03	126.3
1.81	26
1.61	22.7
0.96	19.1
5.34	61.7
2.44	40.1
1.14	40.1
1.77	24.9
1.04	23.9
4.54	57.1
2.31	31.1
0.98	20.1
1.12	19.5
4.99	57.4
4.97	84.5
7.32	128
7.29	129.3
7.26	129.1
7.29	129.3
7.32	128
3.22	58.1
4.39	51.4
1	20.8
4.79	58
1.57	32.4
-0.92	32.4
1.23	33.1
2.71	67.9
2.58	67.9
0.35	15.6
2.88	28.1
2.5	27.7
