# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2020-02-20T19:14:54  rapha
# DU=C:/Users/rapha/Desktop/PostDoc Gerwick lab/Projects/Cyanobacteria - 2264/2264/NMR/Skaggs NMR/Raphael, USER=rapha@DESKTOP-895U7C2, NAME=2286_Molassamide, EXPNO=3, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     0   660.0   183.0            7.1380          126.7115        34531.08
     1   684.0   156.0            6.9975          130.9392        99262.39
     2   653.0   173.0            7.1790          128.2773       107264.19
     3   727.0   253.0            6.7457          115.7507       147803.06
     4   716.0   164.0            6.8101          129.6865       163416.59
     5  1137.0   682.0            4.3452           48.5768        66238.19
     6  1667.0   875.0            1.2420           18.3564        21577.83
     7  1625.0   883.0            1.4879           17.1037        24237.27
     8  1624.0   891.0            1.4938           15.8510        26015.83
     9  1736.0   876.0            0.8380           18.1998        26875.41
    10  1737.0   894.0            0.8322           15.3813        29821.75
    11  1626.0   875.0            1.4821           18.3564        36821.81
    12  1624.0   906.0            1.4938           13.5023        53478.70
    13  1702.0   868.0            1.0371           19.4524       116517.17
    14  1739.0   902.0            0.8205           14.1286       187437.47
    15  1675.0   875.0            1.1952           18.3564       312665.09
    16  1734.0   868.0            0.8497           19.4524       344099.42
    17  1013.0   519.0            5.0712           74.0997        40986.80
    18  1527.0   741.0            2.0617           39.3384        22789.28
    19  1337.0   706.0            3.1742           44.8188        26394.23
    20  1527.0   749.0            2.0617           38.0858        46395.52
    21  1341.0   679.0            3.1507           49.0465        63312.69
    22  1445.0   737.0            2.5418           39.9648        71119.42
    23  1412.0   795.0            2.7350           30.8830       111909.16
    24  1453.0   737.0            2.4950           39.9648       990228.66
    25  1055.0   600.0            4.8253           61.4166        22690.98

#--------------------------------------------------------------------------

# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2020-02-20T19:17:08  rapha
# DU=C:/Users/rapha/Desktop/PostDoc Gerwick lab/Projects/Cyanobacteria - 2264/2264/NMR/Skaggs NMR/Raphael, USER=rapha@DESKTOP-895U7C2, NAME=2286_Molassamide, EXPNO=3, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

    26  1607.8   801.9            1.5888           29.7962       -21504.64
    27  1586.9   800.6            1.7112           30.0085       -12780.47
    28  1074.3   666.7            4.7124           50.9762        11101.45
