"1H,13C"
5.90,117.91
5.05,75.41
5.02,75.5
4.93,75.41
4.90,75.51
4.75,99.74
4.43,105.79
4.42,104.62
4.31,72.39
3.92,61.54
3.89,62.52
3.87,60.08
3.86,69.45
3.85,61.54
3.74,60.08
3.68,79.52
3.65,62.52
3.60,80.10
3.51,76.29
3.43,76.39
3.37,77.95
3.33,78.25
3.31,49.43
3.30,71.41
3.29,72.09
3.29,74.83
3.28,84.11
3.24,75.02
2.83,52.26
2.33,32.72
2.15,28.13
2.15,33.41
2.07,28.82
1.87,30.87
1.86,28.13
1.79,35.95
1.78,43.08
1.70,33.41
1.63,24.03
1.55,30.87
1.51,41.52
1.43,35.95
1.38,41.52
1.32,29.50
1.30,18.17
1.21,29.50
1.20,45.91
1.13,28.82
1.01,51.48
0.93,16.51
0.79,32.72
