# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2018-08-29T17:01:17  Jmegan
# DU=ACTIVE_Directory_Here, USER=USER_Listed_Here, NAME=HND_Erythromycin, EXPNO=13, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     0  1210.0  1060.1            4.7338           95.9132       709852.72       CLADINOSE POSITION 1

#--------------------------------------------------------------------------

# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2018-08-29T17:03:12  Jmegan
# DU=ACTIVE_Directory_Here, USER=USER_Listed_Here, NAME=HND_Erythromycin, EXPNO=13, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     1  1264.2   999.1            4.3624          102.1460       499402.69       DESOAMINE POS 1

#--------------------------------------------------------------------------

# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2018-08-29T17:03:55  Jmegan
# DU=ACTIVE_Directory_Here, USER=USER_Listed_Here, NAME=HND_Erythromycin, EXPNO=13, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     2  1312.7  1363.8            4.0309           64.8258       528833.94       CLADINOSE POSITION 5

#--------------------------------------------------------------------------

# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2018-08-29T17:06:13  Jmegan
# DU=ACTIVE_Directory_Here, USER=USER_Listed_Here, NAME=HND_Erythromycin, EXPNO=13, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     3  1317.5  1226.2            3.9979           78.9063       264385.22       POSITION 3

#--------------------------------------------------------------------------

# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2018-08-29T17:06:50  Jmegan
# DU=ACTIVE_Directory_Here, USER=USER_Listed_Here, NAME=HND_Erythromycin, EXPNO=13, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     4  1351.5  1324.6            3.7653           68.8385       480563.38       POSITION 11

#--------------------------------------------------------------------------

# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2018-08-29T17:07:16  Jmegan
# DU=ACTIVE_Directory_Here, USER=USER_Listed_Here, NAME=HND_Erythromycin, EXPNO=13, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     5  1373.4  1341.2            3.6151           67.1395       421375.75       DESOAMINE POS 5

#--------------------------------------------------------------------------

# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2018-08-29T17:08:43  Jmegan
# DU=ACTIVE_Directory_Here, USER=USER_Listed_Here, NAME=HND_Erythromycin, EXPNO=13, PROCNO=1
# Manually picked peaks

     #     F2#     F1#           F2[ppm]           F1[ppm]       Intensity       Annotation

     6  1393.5  1188.7            3.4779           82.7446       371510.38       POSITION 5

#--------------------------------------------------------------------------

# PEAKLIST_VERSION 1.1
# PEAKLIST_DIMENSION 2
# 2018-08-29T17:10:39  Jmegan
